index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
24440,mp-1379,0.0761580862500004,1.2738,"# generated using pymatgen
data_SnS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74941352
_cell_length_b   5.70754097
_cell_length_c   6.23385223
_cell_angle_alpha   90.00000000
_cell_angle_beta   107.50145393
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnS
_chemical_formula_sum   'Sn2 S2'
_cell_volume   127.22864687
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.84720062  0.25000000  0.69440124  1
  Sn  Sn1  1  0.15279938  0.75000000  0.30559876  1
  S  S2  1  0.19789208  0.25000000  0.39578415  1
  S  S3  1  0.80210792  0.75000000  0.60421585  1
",S1 Sn1,127.228646987757,3.9357139086876782,3.9357139086876782,orthorhombic,Cmcm,63,2011-05-13 00:26:13.000,2011-05-13 00:26:13,SnS exhibiting orthorhombic symmetry in its crystal lattice
15152,mp-1103298,0.0,3.8235,"# generated using pymatgen
data_LiH3IN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78291615
_cell_length_b   6.42592700
_cell_length_c   7.62595286
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.82516387
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiH3IN
_chemical_formula_sum   'Li2 H6 I2 N2'
_cell_volume   225.49770484
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.69648500  0.74118600  0.85975700  1
  Li  Li1  1  0.30351500  0.24118600  0.14024300  1
  H  H2  1  0.33756900  0.52827000  0.60669600  1
  H  H3  1  0.66243100  0.02827000  0.39330400  1
  H  H4  1  0.59512300  0.38114900  0.73194500  1
  H  H5  1  0.40487700  0.88114900  0.26805500  1
  H  H6  1  0.64682900  0.50768000  0.55692800  1
  H  H7  1  0.35317100  0.00768000  0.44307200  1
  I  I8  1  0.83383200  0.48644500  0.17466900  1
  I  I9  1  0.16616800  0.98644500  0.82533100  1
  N  N10  1  0.55793100  0.52027100  0.66379600  1
  N  N11  1  0.44206900  0.02027100  0.33620400  1
",H3 I1 Li1 N1,225.49770501785565,2.2220667442013453,2.2220667442013453,monoclinic,P2_1,4,2018-07-18 17:59:04.668,2018-07-18 17:59:04,Monoclinic LiH3IN crystal system unveiled
4494,mp-19188,0.0,1.4078000000000002,"# generated using pymatgen
data_Ba3Mn2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73059101
_cell_length_b   9.92431753
_cell_length_c   7.91969428
_cell_angle_alpha   102.05204713
_cell_angle_beta   68.79539252
_cell_angle_gamma   89.99180452
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Mn2O8
_chemical_formula_sum   'Ba6 Mn4 O16'
_cell_volume   409.24304517
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000072  0.49999938  -0.00000044  1
  Ba  Ba1  1  0.00000078  -0.00000038  -0.00000038  1
  Ba  Ba2  1  0.31037228  0.89653771  0.37928786  1
  Ba  Ba3  1  0.81037263  0.39653604  0.37928624  1
  Ba  Ba4  1  0.18962797  0.60346285  0.62071365  1
  Ba  Ba5  1  0.68962825  0.10346152  0.62071295  1
  Mn  Mn6  1  0.61111982  0.79633473  0.77787484  1
  Mn  Mn7  1  0.38888131  0.20366343  0.22212811  1
  Mn  Mn8  1  0.11112246  0.29632887  0.77786899  1
  Mn  Mn9  1  0.88887912  0.70366874  0.22213296  1
  O  O10  1  0.49440358  0.83515123  0.01114228  1
  O  O11  1  0.99440503  0.33514158  0.01113863  1
  O  O12  1  0.00559287  0.66485965  0.98886343  1
  O  O13  1  0.50559626  0.16485088  0.98885873  1
  O  O14  1  0.08934156  0.63690297  0.30354604  1
  O  O15  1  0.58934319  0.13689926  0.30354531  1
  O  O16  1  0.60709828  0.63688329  0.30352037  1
  O  O17  1  0.10709642  0.13688032  0.30351999  1
  O  O18  1  0.84823508  0.87799720  0.30352900  1
  O  O19  1  0.34823695  0.37799581  0.30352624  1
  O  O20  1  0.65176460  0.62200309  0.69647161  1
  O  O21  1  0.15176599  0.12200148  0.69646822  1
  O  O22  1  0.89289485  0.86312493  0.69647689  1
  O  O23  1  0.39289420  0.36312018  0.69647636  1
  O  O24  1  0.41066091  0.86309993  0.69645647  1
  O  O25  1  0.91066288  0.36309631  0.69645566  1
",Ba3 Mn2 O8,409.2430453526712,5.273663791327414,5.273663791327414,trigonal,R-3m,166,2014-02-15 03:34:36.000,2014-02-15 03:34:36,Ba3Mn2O8 exhibiting trigonal symmetry
2632,mp-985277,0.0,0.0,"# generated using pymatgen
data_Ce2USe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.90239410
_cell_length_b   8.54859868
_cell_length_c   12.42875328
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2USe5
_chemical_formula_sum   'Ce8 U4 Se20'
_cell_volume   839.61691803
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.47308510  0.49948582  0.32314018  1
  Ce  Ce1  1  0.97308510  0.50051418  0.17685982  1
  Ce  Ce2  1  0.02691490  0.00051418  0.82314018  1
  Ce  Ce3  1  0.52691490  -0.00051418  0.67685982  1
  Ce  Ce4  1  0.52691490  0.50051418  0.67685982  1
  Ce  Ce5  1  0.02691490  0.49948582  0.82314018  1
  Ce  Ce6  1  0.97308510  -0.00051418  0.17685982  1
  Ce  Ce7  1  0.47308510  0.00051418  0.32314018  1
  U  U8  1  0.92716172  0.75000000  0.49092619  1
  U  U9  1  0.42716172  0.25000000  0.00907381  1
  U  U10  1  0.57283828  0.75000000  0.99092619  1
  U  U11  1  0.07283828  0.25000000  0.50907381  1
  Se  Se12  1  0.80816845  0.75000000  0.71556494  1
  Se  Se13  1  0.30816845  0.25000000  0.78443506  1
  Se  Se14  1  0.69183155  0.75000000  0.21556494  1
  Se  Se15  1  0.19183155  0.25000000  0.28443506  1
  Se  Se16  1  0.54340080  0.75000000  0.49997044  1
  Se  Se17  1  0.04340080  0.25000000  0.00002956  1
  Se  Se18  1  0.95659920  0.75000000  0.99997044  1
  Se  Se19  1  0.45659920  0.25000000  0.50002956  1
  Se  Se20  1  0.16631092  0.75000000  0.31329383  1
  Se  Se21  1  0.66631092  0.25000000  0.18670617  1
  Se  Se22  1  0.33368908  0.75000000  0.81329383  1
  Se  Se23  1  0.83368908  0.25000000  0.68670617  1
  Se  Se24  1  0.16539810  0.95815517  0.59391061  1
  Se  Se25  1  0.66539810  0.04184483  0.90608939  1
  Se  Se26  1  0.33460190  0.54184483  0.09391061  1
  Se  Se27  1  0.83460190  0.45815517  0.40608939  1
  Se  Se28  1  0.83460190  0.04184483  0.40608939  1
  Se  Se29  1  0.33460190  0.95815517  0.09391061  1
  Se  Se30  1  0.66539810  0.45815517  0.90608939  1
  Se  Se31  1  0.16539810  0.54184483  0.59391061  1
",Ce2 Se5 U1,839.6169180309035,7.223167035729221,7.223167035729221,orthorhombic,Pnma,62,2015-10-17 17:44:19.584,2015-10-17 17:44:19,Ce2USe5 crystal structure exhibiting orthorhombic symmetry
14286,mp-1019967,0.0,3.0992999999999995,"# generated using pymatgen
data_LaSi3N5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81194174
_cell_length_b   7.84758933
_cell_length_c   11.30545700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSi3N5
_chemical_formula_sum   'La4 Si12 N20'
_cell_volume   426.91828002
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.99605552  0.94084769  0.66892540  1
  La  La1  1  0.49605552  0.55915231  0.33107460  1
  La  La2  1  0.00394448  0.44084769  0.83107460  1
  La  La3  1  0.50394448  0.05915231  0.16892540  1
  Si  Si4  1  0.48969244  0.66234694  0.65965640  1
  Si  Si5  1  0.98969244  0.83765306  0.34034360  1
  Si  Si6  1  0.51030756  0.16234694  0.84034360  1
  Si  Si7  1  0.01030756  0.33765306  0.15965640  1
  Si  Si8  1  0.48165507  0.79342300  0.91666814  1
  Si  Si9  1  0.98165507  0.70657700  0.08333186  1
  Si  Si10  1  0.51834493  0.29342300  0.58333186  1
  Si  Si11  1  0.01834493  0.20657700  0.41666814  1
  Si  Si12  1  0.98017935  0.53255145  0.54133854  1
  Si  Si13  1  0.48017935  0.96744855  0.45866146  1
  Si  Si14  1  0.01982065  0.03255145  0.95866146  1
  Si  Si15  1  0.51982065  0.46744855  0.04133854  1
  N  N16  1  0.45935384  0.84184469  0.57816106  1
  N  N17  1  0.95935384  0.65815531  0.42183894  1
  N  N18  1  0.54064616  0.34184469  0.92183894  1
  N  N19  1  0.04064616  0.15815531  0.07816106  1
  N  N20  1  0.34175119  0.70685418  0.79350083  1
  N  N21  1  0.84175119  0.79314582  0.20649917  1
  N  N22  1  0.65824881  0.20685418  0.70649917  1
  N  N23  1  0.15824881  0.29314582  0.29350083  1
  N  N24  1  0.31930550  0.48239544  0.59207391  1
  N  N25  1  0.81930550  0.01760456  0.40792609  1
  N  N26  1  0.68069450  0.98239544  0.90792609  1
  N  N27  1  0.18069450  0.51760456  0.09207391  1
  N  N28  1  0.19780546  0.84854560  0.00782822  1
  N  N29  1  0.69780546  0.65145440  0.99217178  1
  N  N30  1  0.80219454  0.34854560  0.49217178  1
  N  N31  1  0.30219454  0.15145440  0.50782822  1
  N  N32  1  0.83170638  0.61070686  0.66674299  1
  N  N33  1  0.33170638  0.88929314  0.33325701  1
  N  N34  1  0.16829362  0.11070686  0.83325701  1
  N  N35  1  0.66829362  0.38929314  0.16674299  1
",La1 N5 Si3,426.91828001855424,4.5616461498344725,4.5616461498344725,orthorhombic,P2_12_12_1,19,2017-04-08 07:52:10.575,2017-04-08 07:52:10,Atomic arrangement in the orthorhombic LaSi3N5 crystal structure
32070,mp-1278,0.0,0.0,"# generated using pymatgen
data_Zr2Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31468005
_cell_length_b   5.38236929
_cell_length_c   5.38236937
_cell_angle_alpha   75.89195067
_cell_angle_beta   60.41517924
_cell_angle_gamma   60.41515497
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2Si
_chemical_formula_sum   'Zr4 Si2'
_cell_volume   116.43640829
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.15798651  0.50000000  0.18402597  1
  Zr  Zr1  1  0.34201349  0.81597403  0.50000000  1
  Zr  Zr2  1  0.65798651  0.18402597  0.50000000  1
  Zr  Zr3  1  0.84201349  0.50000000  0.81597403  1
  Si  Si4  1  0.25000000  0.00000000  -0.00000000  1
  Si  Si5  1  0.75000000  -0.00000000  -0.00000000  1
",Si1 Zr2,116.43640821570516,6.004979145876408,6.004979145876408,tetragonal,I4/mcm,140,2011-05-13 06:34:55.000,2011-05-13 06:34:55,Tetragonal crystal lattice of Zr2Si compound
25280,mp-892,0.0,0.0,"# generated using pymatgen
data_ScPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28943285
_cell_length_b   3.28943285
_cell_length_c   3.28943285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPt
_chemical_formula_sum   'Sc1 Pt1'
_cell_volume   35.59287551
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.50000000  1
  Pt  Pt1  1  0.00000000  0.00000000  0.00000000  1
",Pt1 Sc1,35.5928755096481,11.198748224519804,11.198748224519804,cubic,Pm-3m,221,2011-05-12 18:49:47.000,2011-05-12 18:49:47,Visualizing the cubic symmetry of ScPt crystal arrangement
25007,mp-22575,0.0091471925000021,0.0,"# generated using pymatgen
data_Sc3As2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83119668
_cell_length_b   10.43635929
_cell_length_c   10.33871181
_cell_angle_alpha   89.99998295
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3As2
_chemical_formula_sum   'Sc12 As8'
_cell_volume   413.38041729
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.75000000  0.95203368  0.86711045  1
  Sc  Sc1  1  0.25000000  0.04796632  0.13288955  1
  Sc  Sc2  1  0.75000000  0.45203080  0.63288481  1
  Sc  Sc3  1  0.25000000  0.54796920  0.36711519  1
  Sc  Sc4  1  0.75000000  0.62821029  0.93646901  1
  Sc  Sc5  1  0.25000000  0.37178971  0.06353099  1
  Sc  Sc6  1  0.75000000  0.12819326  0.56353360  1
  Sc  Sc7  1  0.25000000  0.87180674  0.43646640  1
  Sc  Sc8  1  0.75000000  0.77587595  0.20285710  1
  Sc  Sc9  1  0.25000000  0.22412405  0.79714290  1
  Sc  Sc10  1  0.75000000  0.27585232  0.29715602  1
  Sc  Sc11  1  0.25000000  0.72414768  0.70284398  1
  As  As12  1  0.75000000  0.68681664  0.50472526  1
  As  As13  1  0.25000000  0.31318336  0.49527474  1
  As  As14  1  0.75000000  0.18681352  0.99527209  1
  As  As15  1  0.25000000  0.81318648  0.00472791  1
  As  As16  1  0.75000000  0.51406990  0.17823150  1
  As  As17  1  0.25000000  0.48593010  0.82176850  1
  As  As18  1  0.75000000  0.01408049  0.32178035  1
  As  As19  1  0.25000000  0.98591951  0.67821965  1
",As2 Sc3,413.3804172922464,4.574707578196834,4.574707578196834,orthorhombic,Pnma,62,2014-02-23 02:26:40.000,2014-02-23 02:26:40,Scandium arsenide (Sc3As2) exhibiting orthorhombic symmetry
7832,mp-567391,0.0,1.1709999999999998,"# generated using pymatgen
data_Dy3Se3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93252876
_cell_length_b   12.51962757
_cell_length_c   13.16449305
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy3Se3N
_chemical_formula_sum   'Dy12 Se12 N4'
_cell_volume   648.13795847
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.75000000  0.79915371  0.85661335  1
  Dy  Dy1  1  0.75000000  0.95562216  0.14974561  1
  Dy  Dy2  1  0.75000000  0.43971905  0.86611379  1
  Dy  Dy3  1  0.75000000  0.29915371  0.64338665  1
  Dy  Dy4  1  0.75000000  0.45562216  0.35025439  1
  Dy  Dy5  1  0.25000000  0.06028095  0.36611379  1
  Dy  Dy6  1  0.25000000  0.56028095  0.13388621  1
  Dy  Dy7  1  0.25000000  0.20084629  0.14338665  1
  Dy  Dy8  1  0.25000000  0.70084629  0.35661335  1
  Dy  Dy9  1  0.25000000  0.04437784  0.85025439  1
  Dy  Dy10  1  0.25000000  0.54437784  0.64974561  1
  Dy  Dy11  1  0.75000000  0.93971905  0.63388621  1
  Se  Se12  1  0.75000000  0.40210622  0.10100016  1
  Se  Se13  1  0.25000000  0.37085579  0.50711844  1
  Se  Se14  1  0.75000000  0.12914421  0.00711844  1
  Se  Se15  1  0.25000000  0.87085579  0.99288156  1
  Se  Se16  1  0.25000000  0.27747653  0.81276222  1
  Se  Se17  1  0.75000000  0.62914421  0.49288156  1
  Se  Se18  1  0.75000000  0.90210622  0.39899984  1
  Se  Se19  1  0.25000000  0.09789378  0.60100016  1
  Se  Se20  1  0.75000000  0.72252347  0.18723778  1
  Se  Se21  1  0.75000000  0.22252347  0.31276222  1
  Se  Se22  1  0.25000000  0.59789378  0.89899984  1
  Se  Se23  1  0.25000000  0.77747653  0.68723778  1
  N  N24  1  0.75000000  0.46596088  0.70331993  1
  N  N25  1  0.75000000  0.96596088  0.79668007  1
  N  N26  1  0.25000000  0.03403912  0.20331993  1
  N  N27  1  0.25000000  0.53403912  0.29668007  1
",Dy3 N1 Se3,648.1379584678403,7.567030726028321,7.567030726028321,orthorhombic,Pnma,62,2013-10-03 22:03:56.000,2013-10-03 22:03:56,Structural arrangement of Dy3Se3N in orthorhombic crystal system
20772,mp-6124,0.0309913575624998,5.2254000000000005,"# generated using pymatgen
data_NaAl(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45333039
_cell_length_b   6.45333039
_cell_length_c   5.29239740
_cell_angle_alpha   76.92286645
_cell_angle_beta   76.92286645
_cell_angle_gamma   84.36752769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAl(SiO3)2
_chemical_formula_sum   'Na2 Al2 Si4 O12'
_cell_volume   208.86463769
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.70004600  0.29995400  0.25000000  1
  Na  Na1  1  0.29995400  0.70004600  0.75000000  1
  Al  Al2  1  0.09502000  0.90498000  0.25000000  1
  Al  Al3  1  0.90498000  0.09502000  0.75000000  1
  Si  Si4  1  0.61689300  0.80344600  0.22554300  1
  Si  Si5  1  0.19655400  0.38310700  0.27445700  1
  Si  Si6  1  0.38310700  0.19655400  0.77445700  1
  Si  Si7  1  0.80344600  0.61689300  0.72554300  1
  O  O8  1  0.65334000  0.64174800  0.50555000  1
  O  O9  1  0.35825200  0.34666000  0.99445000  1
  O  O10  1  0.34666000  0.35825200  0.49445000  1
  O  O11  1  0.64174800  0.65334000  0.00555000  1
  O  O12  1  0.90101800  0.37601300  0.79100500  1
  O  O13  1  0.62398700  0.09898200  0.70899500  1
  O  O14  1  0.09898200  0.62398700  0.20899500  1
  O  O15  1  0.37601300  0.90101800  0.29100500  1
  O  O16  1  0.81552200  0.96715200  0.12681900  1
  O  O17  1  0.03284800  0.18447800  0.37318100  1
  O  O18  1  0.18447800  0.03284800  0.87318100  1
  O  O19  1  0.96715200  0.81552200  0.62681900  1
",Al1 Na1 O6 Si2,208.86463783741056,3.21413164796309,3.21413164796309,monoclinic,C2/c,15,2011-05-14 20:50:19.000,2011-05-14 20:50:19,NaAl(SiO3)2 crystal system exhibiting monoclinic symmetry
14269,mp-1065583,0.2428861550000007,0.0,"# generated using pymatgen
data_LaSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21791774
_cell_length_b   4.21791774
_cell_length_c   17.15207726
_cell_angle_alpha   87.95595617
_cell_angle_beta   87.95595617
_cell_angle_gamma   89.95462471
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSe
_chemical_formula_sum   'La2 Se2'
_cell_volume   304.76144846
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.75960000  0.75960000  0.42454700  1
  La  La1  1  0.24040000  0.24040000  0.57545300  1
  Se  Se2  1  0.26333100  0.26333100  0.39754000  1
  Se  Se3  1  0.73666900  0.73666900  0.60246000  1
",La1 Se1,304.7614490860428,2.3741462398417146,2.3741462398417146,monoclinic,C2/m,12,2018-03-21 18:20:03.403,2018-03-21 18:20:03,Monoclinic crystal structure of LaSe
145,mp-1192345,0.0140884176562501,2.9907,"# generated using pymatgen
data_AgBi(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60255309
_cell_length_b   7.60255309
_cell_length_c   7.39316868
_cell_angle_alpha   65.58081567
_cell_angle_beta   65.58081567
_cell_angle_gamma   94.61408713
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBi(WO4)2
_chemical_formula_sum   'Ag2 Bi2 W4 O16'
_cell_volume   337.61165735
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.68795200  0.68795200  0.48717400  1
  Ag  Ag1  1  0.31204800  0.31204800  0.51282600  1
  Bi  Bi2  1  0.71615600  0.28384400  0.00000000  1
  Bi  Bi3  1  0.28384400  0.71615600  0.00000000  1
  W  W4  1  0.15774000  0.84226000  0.50000000  1
  W  W5  1  0.84226000  0.15774000  0.50000000  1
  W  W6  1  0.78362200  0.78362200  0.97362100  1
  W  W7  1  0.21637800  0.21637800  0.02637900  1
  O  O8  1  0.89865900  0.65321200  0.76421800  1
  O  O9  1  0.65321200  0.89865900  0.76421800  1
  O  O10  1  0.10134100  0.34678800  0.23578200  1
  O  O11  1  0.34678800  0.10134100  0.23578200  1
  O  O12  1  0.79452400  0.31086700  0.64015800  1
  O  O13  1  0.31086700  0.79452400  0.64015800  1
  O  O14  1  0.20547600  0.68913300  0.35984200  1
  O  O15  1  0.68913300  0.20547600  0.35984200  1
  O  O16  1  0.44101000  0.44101000  0.84578500  1
  O  O17  1  0.55899000  0.55899000  0.15421500  1
  O  O18  1  0.04719800  0.29691500  0.90690200  1
  O  O19  1  0.29691500  0.04719800  0.90690200  1
  O  O20  1  0.95280200  0.70308500  0.09309800  1
  O  O21  1  0.70308500  0.95280200  0.09309800  1
  O  O22  1  0.02148100  0.02148100  0.65662000  1
  O  O23  1  0.97851900  0.97851900  0.34338000  1
",Ag1 Bi1 O8 W2,337.61165711357586,7.992777998115104,7.992777998115104,monoclinic,C2/m,12,2018-07-20 11:53:01.975,2018-07-20 11:53:01,Distinctive monoclinic crystallography of AgBi(WO4)2
22851,mp-17085,0.0,5.3336,"# generated using pymatgen
data_Rb2Zr3OF12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.10048937
_cell_length_b   11.10048937
_cell_length_c   11.10048925
_cell_angle_alpha   41.47961411
_cell_angle_beta   41.47961411
_cell_angle_gamma   41.47961243
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Zr3OF12
_chemical_formula_sum   'Rb4 Zr6 O2 F24'
_cell_volume   542.24832957
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50000000  0.50000000  0.50000000  1
  Rb  Rb2  1  0.13805700  0.13805700  0.13805700  1
  Rb  Rb3  1  0.86194300  0.86194300  0.86194300  1
  Zr  Zr4  1  0.57580800  0.57580800  0.02908900  1
  Zr  Zr5  1  0.02908900  0.57580800  0.57580800  1
  Zr  Zr6  1  0.57580800  0.02908900  0.57580800  1
  Zr  Zr7  1  0.42419200  0.97091100  0.42419200  1
  Zr  Zr8  1  0.97091100  0.42419200  0.42419200  1
  Zr  Zr9  1  0.42419200  0.42419200  0.97091100  1
  O  O10  1  0.28662700  0.28662700  0.28662700  1
  O  O11  1  0.71337300  0.71337300  0.71337300  1
  F  F12  1  0.37084600  0.70684600  0.70684600  1
  F  F13  1  0.70684600  0.37084600  0.70684600  1
  F  F14  1  0.70684600  0.70684600  0.37084600  1
  F  F15  1  0.62915400  0.29315400  0.29315400  1
  F  F16  1  0.29315400  0.62915400  0.29315400  1
  F  F17  1  0.29315400  0.29315400  0.62915400  1
  F  F18  1  0.08959400  0.59772900  0.08959400  1
  F  F19  1  0.08959400  0.08959400  0.59772900  1
  F  F20  1  0.00000000  0.35214600  0.64785400  1
  F  F21  1  0.35214600  0.64785400  0.00000000  1
  F  F22  1  0.64785400  0.00000000  0.35214600  1
  F  F23  1  0.00000000  0.64785400  0.35214600  1
  F  F24  1  0.64785400  0.35214600  0.00000000  1
  F  F25  1  0.35214600  0.00000000  0.64785400  1
  F  F26  1  0.08361900  0.64811900  0.64811900  1
  F  F27  1  0.64811900  0.64811900  0.08361900  1
  F  F28  1  0.64811900  0.08361900  0.64811900  1
  F  F29  1  0.35188100  0.91638100  0.35188100  1
  F  F30  1  0.91638100  0.35188100  0.35188100  1
  F  F31  1  0.35188100  0.35188100  0.91638100  1
  F  F32  1  0.91040600  0.40227100  0.91040600  1
  F  F33  1  0.40227100  0.91040600  0.91040600  1
  F  F34  1  0.91040600  0.91040600  0.40227100  1
  F  F35  1  0.59772900  0.08959400  0.08959400  1
",F12 O1 Rb2 Zr3,542.2483291004909,4.217355573397976,4.217355573397976,trigonal,R-3m,166,2014-02-14 19:35:03.000,2014-02-14 19:35:03,Trigonal crystal structure of Rb2Zr3OF12
